match_id,A_small,A_big,B_small,B_big
1473488,0.2596240988241108,0.2627587717427285,0.334033658646663,0.1435834707864978
1473489,0.29654112842393165,0.1878634341422995,0.2964089399292833,0.21918649750448554
1473490,0.4003455697862722,0.20081937204002376,0.2238479506343619,0.174987107539342
1473491,0.16802253223369878,0.300528332428069,0.2632045480351377,0.2682445873030944
1473492,0.20279117314243827,0.29910994735192326,0.3017414834199666,0.19635739608567196
1473493,0.10555245794110844,0.17506898472990468,0.4914253625812054,0.22795319474778133
1473494,0.3687047627684029,0.3032396867358416,0.21640906953224096,0.11164648096351446
1473495,0.21183498981562857,0.36942187520991004,0.19615541006511833,0.22258772490934306
1473497,0.29058018079468123,0.31700701599837733,0.21739877496685572,0.17501402824008577
1473498,0.12326893960876252,0.3267346655088573,0.3245453881946472,0.22545100668773285
1473499,0.23141751654349016,0.23551567558189496,0.3503300966623648,0.1827367112122501
1473500,0.4964818073759491,0.15514362624214934,0.19436610178645988,0.1540084645954417
1473501,0.3068423392055092,0.19819560550152523,0.34390140457193097,0.15106065072103458
1473502,0.1018139280022501,0.205009044046943,0.48676651340191746,0.2064105145488894
1473503,0.32709825110073193,0.1670621504458086,0.3518566870968721,0.1539829113565875
1485779,0.3105404564838378,0.2851044111165327,0.20584885550628587,0.19850627689334355
1473504,0.3568772423384946,0.2915633120948982,0.23899287283725387,0.11256657272935337
1473505,0.2229245532863297,0.2292812645129095,0.29780172400589,0.2499924581948707
1473506,0.274178104277256,0.31313879117989013,0.2961535513768174,0.11652955316603651
1473507,0.2549434233615736,0.16275721594022233,0.3743931699552082,0.20790619074299585
1473508,0.21120704915680769,0.3771631119652088,0.21251191936019057,0.19911791951779287
1473509,0.5509456280212414,0.148510092941167,0.26454957591958,0.03599470311801161
1473510,0.2520517065732119,0.2898153249470739,0.33867015895916297,0.11946280952055124
1473511,0.1830512412842093,0.45155708326769645,0.2654748046607907,0.09991687078730359
1527674,0.27190299739747625,0.16373195775228913,0.3681418856159562,0.19622315923427833
1527675,0.3330526342038221,0.1686719171664477,0.25869258075707746,0.2395828678726527
1527676,0.4567173238474916,0.16306723768329992,0.251037202634383,0.12917823583482546
1527677,0.2354492504294449,0.2760850266350312,0.41240142526686946,0.0760642976686545
1527678,0.2994791785848391,0.27536082187558425,0.2960782001538999,0.12908179938567674
1527679,0.24651941709342778,0.25840890759477486,0.35184057273265806,0.1432311025791393
1527680,0.2224474354674167,0.28261779220274547,0.39185447657399136,0.10308029575584658
1527681,0.33919163589666074,0.18149307446664145,0.2823233472318957,0.196991942404802
1527682,0.3090722502949366,0.40408160180705327,0.1648764461801059,0.12196970171790435
1527683,0.1873396379031465,0.2633073770763626,0.2836992206546999,0.26565376436579097
1527684,0.29654112842393165,0.1878634341422995,0.2964089399292833,0.21918649750448554
1527685,0.34900314112914244,0.276178734404122,0.2501972174417105,0.12462090702502503
1527686,0.28448149017405594,0.22123481632473638,0.3539861805592937,0.14029751294191403
1527687,0.18420105515960963,0.28939408976938147,0.29154595826132235,0.2348588968096866
1527688,0.3106814931805657,0.19983141404722174,0.3577306562604743,0.13175643651173818
1527689,0.28697484871108886,0.31562094631598,0.2740172567794782,0.12338694819345283
1527690,0.35943858486072766,0.25913682486137635,0.3154730846815885,0.06595150559630755
1527691,0.29141224200332855,0.16889696174705063,0.37306313731021756,0.16662765893940318
1527692,0.11079471040202787,0.1902200163883369,0.5392459731598181,0.15973930004981712
1527693,0.1985107692379272,0.2578830232509029,0.3422540832223985,0.20135212428877144
1529264,0.4623456063057331,0.1940891387496449,0.19088721680917053,0.1526780381354515
1529265,0.2880957348111202,0.2523620980935762,0.3139936154372117,0.14554855165809188
1529266,0.2726351319472144,0.18696080237709164,0.26899874298499715,0.2714053226906968
1529267,0.16879537168652564,0.3224984248711622,0.39594979046297024,0.11275641297934202
M_2026_T01,0.25,0.25,0.25,0.25
M_2026_T02,0.25,0.25,0.25,0.25
M_2026_T03,0.25,0.25,0.25,0.25
M_2026_T04,0.25,0.25,0.25,0.25
M_2026_T05,0.25,0.25,0.25,0.25
